material-id,composition,target
48554,Cu6N2O27Pb2Se6,0.08325490804069301
65893,In3Pt5,0.1738536525
39417,Co1O6Yb3,0.14268807937498298
51931,F1O1Zn1,0.30676091979164105
4938,Al1Mo3,-0.11426926656249901
81636,P1Ta3,-0.04986180687499701
49234,Dy2Fe3Ni1,0.040601326805556004
65846,In3K3O16P4,-0.0077376759058910005
40550,Co3Li1O13P3,0.05710261773342699
74675,Mo1Re2Ti1,-0.045961688289473
41306,Co8Si1Zr3,0.13213041915582902
55084,Fe1Ni3O16P4,0.084888942369729
3025,Al12Mg16Pt1,0.041024948232123
40657,Co3Li5Ni2O10,0.07093657670290801
68036,K6O30Ta11,0.06481021404239601
60823,H10K3O7P2,0.31970333785147603
51943,F1O3S1Se5,-0.046831695658550006
62530,H8O12P2Zn3,0.024154441913105004
2578,Ag3Nd1,0.06007142206521701
30539,Ca1O6Si2Ti1,0.13588234103572802
82575,Pm3Zr1,0.12932784687499901
43625,Cr8Fe3Ni1S16,0.066837602321436
8664,As1O3Sc1,1.043685525750161
36965,Cl5O1S8Sb1,0.042273791229535014
45075,Cs3O4Sb1,-0.22732223403244906
70228,Li2Mn3O8W1,0.046496977499942006
61077,H18K6Mo7O35,0.026493757651404003
82005,Pb1S4Sr3,-0.00027841374995400003
43789,Cs1F4Fe1,-0.005469060416592
46368,Cu1Mn1Rb1S2,-0.05965781148275901
54258,Fe1Ge1Li2S4,0.042633391882016994
27300,C3Cl1H9Si1,0.004859805580361001
56976,Fe6S20Yb9,0.353969387857123
65693,In2Li1Tb1,0.013711232897105002
60314,Ge3La2Zn6,-0.036264976243543
14487,B4C1,0.037584755634615004
34454,Ce1Zn5,0.010597779388888002
13505,B2C8H4Mg1N8O2,0.3969164502708421
10171,As6Ru7U4,-0.08962410037433201
57867,Ga1Tl1Yb2,0.024897975000000003
3944,Al1Co4Nd1,0.052496609970233005
53146,F6Hf1Rb2,-0.08549526166652599
24997,C1Cl2Hg1N3S1,0.25202841092460204
65175,In1Li3,0.00033098499999900004
30746,Ca1Te1,-1.65014382875
22124,Bi2Mg1O4,0.046731265357111
19868,Ba8Ce7H1O24Y1,0.018780800121556
43845,Cs1F6Ni1V1,-0.025320085277239
38061,Co1Cr1Cs1F6,-0.028147503518588007
76927,Na7O24Ti11,0.023117261369055002
42631,Cr2Fe3Li3O10,0.083679105648175
22303,Bi2Tl1,0.014445729444444003
62467,H8Mg1O8S1,0.018585760973073
35501,Cl1Hf1N1,-0.133864152708937
63936,Ho1O6Sr2Ta1,-0.033399058938105006
36514,Cl4Co1Rb2,-0.028655661071498
45913,Cu1Ho2K1Se4,-0.07011214685886101
31287,Ca2Pb1Tl1,-0.005669610000001
73058,Mg30O32Si1Y1,0.122322018819512
69472,Li1Mo4Nd2O16Rb1,0.009202835786915001
31400,Ca3Fe1Mn7O20Sr5,0.039825896840397
33322,Cd3Ge3O12Sc2,-0.006314911669662001
38692,Co1H6N1O5P1,0.008409357574852
9363,As2Lu1Ni4,-0.033173039375488
74696,Mo1S2Se4Te2W3,0.041927249166665
80240,O4Pa1Pu1,-0.132836581666676
77268,Nb2O8Ti1Zn2,0.122133649391035
83368,Rh1Tc1,0.0030650775000000004
67071,K1O3Sb1,-0.10271038312809
25023,C1Cl3N2O2Re1S1,0.373330051844364
1878,Ag1Tb1,-0.07848051083333299
69512,Li1N8Nd1P4,-0.23286538285717495
53964,F9Fe4Li3O3,0.067477694649131
46239,Cu1Li3S2,-0.0062606757699980005
32451,Cd1Ge2Nd6S14,-0.016115325247270003
25922,C1Mg14Mo1,0.26933769806970403
53417,F6Li2Mn1,-0.07221094490528801
43558,Cr5Rb1S8,-0.016003489642983003
72730,Mg1Si2,0.130404298333333
7952,As1Ce1O1Ru1,-0.12097077657588498
32885,Cd1O4U1,-0.041595461251819
11730,Au3In3Sr1,-0.009873532434126002
61486,H2K1O3P1,0.124682898596296
49165,Dy1Sb1Zr1,-0.048804981666684004
21030,Bi1Cs5Mo4O16,-0.009862686930318
47224,Cu2Hg1Si1Te4,-0.011486628749999
72659,Mg1Ru1Sc2,-0.018367454156614
53570,F6Na3Sc1,-0.041576368999991
64793,I3Y1,-1.008370451249999
58524,Ga7Pd3,-0.041818746000000004
25420,C1Fe1Li3O7Si1,0.039056231346728
2166,Ag2Ge1O4Zn1,0.016502622760433003
16805,Ba1H2O6S4,0.520501581591956
82720,Pr3Si2,-0.0075646177499990004
10092,As5C1Cr12,0.13129843430555502
38763,Co1I1S1,0.24422373194444397
26854,C2H2Na1O6P1Zn1,0.158896247065359
53600,F6O1Sn4,0.000997794318175
29633,Ca1Fe1La1O6Ti1,-0.007922039695083
16414,Ba1Cu1S3Y1,-0.07078354396092801
35155,Cl14Mo6N2O1,1.026325492500207
51851,F1N1,0.53419886003
19135,Ba3Na7Nb7O30Ti3,0.037038526830212005
18305,Ba2Hg1Sn1,-0.018845495000024
80823,O7P2Th1,-0.021470160379277
15174,B6Ba1K1O12Y1,0.016180404322406
57226,Ga1Ge1Te2,0.14168675999999902
24776,C16H56N4Si8U1,0.074433749921597
64149,Ho2Ni2Pb1,-0.055676682747443
34400,Ce1S7Tb4,0.035900947488559
69246,Li14Ni9O56P16,0.023738008473049
47557,Cu2O7Sr2V1,0.23061249260416905
74267,Mn4Ni5Si3,0.09444258535386303
12653,B1F2,0.121618095370369
29810,Ca1Ge4In2Yb3,-0.007784334250008002
38457,Co1Fe4O10Sr5,0.07069847240622801
11814,Au4Er1,-0.020192960999999003
26274,C1S1Zr2,-0.211591783392814
7362,Al8Ca3Gd1,0.04722809
61634,H2Ni1Pr1Sn1,-0.055402153747095007
81000,O7Ti4,0.007592491590908001
75052,Mo3Se4Te4W1,0.029606533333332994
15084,B5H5La1N1O14,-0.0022546996713090003
23324,Br1Pr3,0.503573332249993
9501,As2O7Sn1,0.093908999250017
20566,Be3O12Si3Ti2Zn1,0.2377077430950761
81166,O8Ta1Tl1V2,-0.003917315339453001
78836,Np1Ru2Tm1,-0.250109334687499
70305,Li2Nd2Si3,-0.070207225615931
49315,Dy2Ni17,0.009290956578946998
22735,Bi6Mo2O15,0.0007045494021389999
53097,F6Ge1Li2,-0.117298902222203
26798,C2H10N1O13P3Zn4,0.029047161668757007
10212,As7Ni12Tm2,-0.005334560204084001
79952,O3Pb1Sr1,-0.03901406790141
80096,O3Si1Th1,1.1082070155000048
75018,Mo3P1,-0.013196358840021
10992,Au1Li2Sn1,-0.057371965952416
7542,As11Rb3,-0.014818298392856004
4995,Al1Na5O4,-0.005338635629034001
59547,Ge1Na2S3,-0.009998364816688
59039,Gd3Ge1O8,0.172793902968739
73080,Mg3Mn1Te4,0.004055682499999
9366,As2Mg1Na2,1.403119811483979
12827,B1H3Na1O10P2V1,0.0012151226588
46658,Cu1O6Pt1Sr3,-0.031654037899298
80310,O4Ru1,-0.31983120324999903
31132,Ca2Mn4O12Sm1Y1,0.005616078583445001
81143,O8Se1Te3,0.009712635624999
70572,Li2Se3Sn1,-0.016058856666659002
81806,P4Pa3,-0.35046550142857
13974,B2Na2O7Sm2,-0.035196526809448
11513,Au2Li1Pb1,1.206857206874998
56806,Fe5Li4Nb1O12,0.09162686977273701
62711,Hf1Ni2Sb1,0.004265462399997
80301,O4Re1Tl1,-0.24019179288181705
31962,Ca6Ge1Li1,0.1856290825
63459,Hg2Li1Mg1,-0.017808297500006003
37561,Cl6N5S5Sb1,0.16102710168968698
70910,Li4Mn1Nb1O12W2,0.033624512984370004
19695,Ba6C2Cl3Fe3O30Si8,0.08649979811052401
69834,Li1O5Ti1V1,0.083547369585884
51425,F12Li1Mn3Rb2,0.0004680708686090001
44241,Cs1Nb2O24Si8,0.16625792747318302
70928,Li4Mn1O16P4V3,0.005360368052799
76800,Na4O4Pt1,0.059723077777778015
24184,Br6Cs3In1,-0.001812206499994
68010,K5Rb1S17Sn5Zn4,-0.004518212437159001
3621,Al1C4W3,0.29402405566406303
50740,Eu1Mo1O3,0.090709340730752
68802,La2Pb1Te4,0.032598145535724
41191,Co6Li1O24P7,0.01169464542915
28905,C8Cl5La8,-0.004763896327903
8465,As1K1S5Sn1,-0.020379409373945
21337,Bi1Li1O12P4,-0.017693290493353
58680,Gd1K1O3Pd1,0.035925222083378006
18086,Ba2Cu3O8Y1,0.060899662098782004
47810,Cu3Ga7Se12,0.023391074772726003
46339,Cu1Mg4Tb1,-0.010295148178294002
6314,Al3Ca4O10,0.487912320267855
22458,Bi3O11Sc3,0.24007870327207906
6397,Al3Dy2Si2,-0.017690281428454
46848,Cu1S2Y1,-0.013140272427489
18923,Ba3F10Fe2O12P4,0.17406641470497802
65473,In1Pd2Sc1,-0.098081824732152
69413,Li1Mn3O13P3,0.023582875501451
4389,Al1Fe2Ta1,-0.187170131052464
27397,C3Dy2Mo2,-0.114993442857142
55266,Fe1O8Te3,0.11301377213542403
23301,Br1O2U1,-0.056264271354760004
9690,As3Er1,0.27692960499999897
56189,Fe3Li2S4,0.24961517015152201
67931,K4O35W11,0.8136401227333141
174,Ac2Ga1Si1,-0.06851617513889201
6566,Al3N1O3,0.04525350821428799
3041,Al12Mg16Tl1,0.04257848765915
46188,Cu1Li1S1,0.004574043194459
79523,O1S14Sm10,0.008010291400053
40602,Co3Li4Nb2O16Sb3,0.100943648002771
19463,Ba4Ge23,0.05581895814815
55977,Fe2O8Rb7,-0.030977056278348007
51492,F14Mo3O3Rb5,-0.10626783176954
34805,Ce3O14Th4,0.006343060000036001
83632,Ru2Si1Ta1,0.039264482361108
44604,Cs2F6Tc1,-0.302651267777789
34276,Ce1Os1Ru1Si2,-0.002514422758043
15912,Ba1Bi2La1S6,-0.0022330542767420004
12511,B1Co1H2Li1O11P2,0.3881046220121379
66809,K1Mn6O24P7,-0.009715940933714
68735,La2O13P4,0.0034640127632320004
46203,Cu1Li2O2,-0.0021501052495310003
51748,F1Li1Mn5O5,0.090180492499872
15202,B6Br1K3O10,-0.0023203337744910004
20532,Be3F13Na3Pb2,-0.001851711309464
66248,Ir1Ni1Ti2,-0.002718440639925
36529,Cl4Cs1I3Mo3,0.008631251785716
26735,C2Fe17Sm2,0.016856815876189
21946,Bi2Cs1,-0.035713972083333004
5596,Al2Ca2O7Si1,0.00023976270827599997
45168,Cs4S11Ta2,0.006746424669121001
84271,Se17U8V1,-0.026846180128202005
61011,H15N3O12V2,0.419773545513024
6846,Al4Ca2O21Si6,0.11765148724524001
6631,Al3Os2,0.015828436499999002
3644,Al1Ca1F6H2Na1O1,0.021660621462601
42326,Cr1O3Rh1,0.9513312617500128
58857,Gd1Rh2Sn1,-0.099916772946029
25932,C1Mg1O6,0.445621400468758
55424,Fe1Si3Tm3,-0.0012841235714100001
43306,Cr3O16Sb2Ti3,0.099479782812239
20706,Bi14Rh3,0.018519915441176003
43697,Cs1Cu3Ge1Se4,0.21165369916667004
20439,Be2Lu2O7Si1,0.013754785833369
78625,Ni3Si2,0.007841855999999
57421,Ga1Li1N2Sr1,-0.008706559916958
20129,Be1F4Tl2,-0.036093545892846
16096,Ba1Ca2Mo2O12Sr3,0.05657099062502501
14717,B4H8K2O11,-0.002181968043714
2203,Ag2Hg2O12Te3,-0.015588916400047004
58944,Gd2Li1Os1,-0.080270533124998
19075,Ba3Lu2Mo1O9,-0.06353781326235901
26905,C2H6N1O9P2Sb3,0.418220100818226
69493,Li1N1Sr2,0.12817164999998898
64878,I5Pr1Rb2,-0.038986975754234
408,Ag1Au1Br6K2,0.044751573500002
84434,Si1Sn1,0.149723272499999
57085,Fe8Ti1Zr3,0.002001009198654
36233,Cl3Cu1K1,-0.011890315500041
78963,O10U3,0.192467016826903
40652,Co3Li4O8Ti1,0.056011628124861004
43732,Cs1Er3Se5,-0.094283343472216
80256,O4Pb1W1,-0.07552671714468401
36606,Cl4Gd1La3O4,0.0046620895824830005
84253,Sc3Te1,0.195485904624998
58357,Ga4La1Os1,-0.0023175869444430003
3898,Al1Co1Zr1,0.0251082462548
26918,C2H6O6Sr1,0.082382717416559
61922,H4Hg2O9P2,0.014103311813726004
49966,Er1O4Ta1,-0.05531982938261802
80062,O3S5U1Y4,0.018828531411593002
27607,C3Mg2,0.17339385574999902
24559,C10H22N6Nd2O21,0.010880069552522
79802,O2S1Y2,-0.089613410016058
9746,As3K1Si3,-0.041511995476183006
47425,Cu2Mo1O7Sr2,0.3687173487500121
49262,Dy2H2Mo3O17Se2,-0.007381451942108002
35846,Cl2Co2O3Te1,-0.05006596168363299
35442,Cl1H10O8P3U1,0.040158999070316004
35277,Cl1Cs7O32U8V2,0.006255057648842001
53053,F6Fe4O1,0.06952622090893
56851,Fe5Lu3O12,0.042572197372515004
53905,F8Li2Mn4O3,0.06850016346738
75754,N3P1Si1,0.016283666333331004
61583,H2Mo1Na2O4,0.6742988850556391
2112,Ag2Eu1Sn1,0.014180704999998003
59048,Gd3La1,0.030292770000000007
36505,Cl4Co1Cs1H18N6O8,0.365485373350488
10933,Au1Ir1Y2,0.034054186179469
39197,Co1Nb1O6Pb2,0.15645621180934102
28100,C4H16N9O16Y1,0.22422677201541105
7638,As1B1Cr1Li3O7,0.08587731384667001
15860,Ba17O42U11,-0.018350485882864
17880,Ba2Co1Cu2Ho1O7,0.034016047379634005
47946,Cu3Li4O8Te1,0.122863282723096
25151,C1Cr2Dy1Si2,-0.010405783159746
67059,K1O3Pd1,0.151918311999994
81058,O8P2Sr1W1,0.10679973095076803
14644,B4Fe1Gd1,-0.029052090312356005
48717,Dy11S16,0.032290996944443005
37091,Cl6Cs2In1Sb1,0.05909067691713901
47828,Cu3Ge4O12,0.08066459368421
53679,F6Sb1Tl1,-0.172742880312013
62341,H6O10Rb2Se1Te1,-0.014601718858481001
20046,Be1Ce1H1O5Si1,0.3675967590877141
57478,Ga1Lu2Tc1,0.12683134484375
23975,Br4Se1,-0.116419558625
12907,B1K1S2,-0.09226601122500601
62095,H4O4P1,0.015969038702383
58557,Ga9Ir3Tm2,-0.099490966122447
74642,Mo1P1Rh1,0.008453444166668002
32208,Cd1Cr4Fe1S8,0.059352420357140015
71550,Li7P3S11,0.019855159246065
26279,C1S3Tl2,0.08496077875000001
16721,Ba1Gd2O4,-0.014660340000303003
74881,Mo2O8Sb1,0.14110468659092498
58453,Ga5Ni1U1,-0.043240873857179014
55450,Fe1Ti2,0.06492893652777601
64970,I6O18Rb2Zr1,-0.023722872408227996
23965,Br4Os1,-0.1162281645
75953,Na11O36Ru16,0.00724046732143
74345,Mn5O7,0.22785973317708305
28094,C4H16N11O13Tm1,0.18093934075695606
51505,F15Gd1Zr3,-0.07690552947369099
23838,Br3Re3Se4,0.040078931726629005
57806,Ga1Ru2Ta1,-0.249806841875
65242,In1Mn2Pd4Sb1,0.0026604762499990004
54154,Fe16Sm2V1,0.013239836052632
77305,Nb2Se4V1,0.029047269795918
58099,Ga2Ru1Sc1,0.0005640594117670001
1886,Ag1Te2Tl3,-0.0013325982575760002
61270,H1Na1,-0.26770665180999903
31997,Ca7Co8Mg1O24,0.2089379555
21181,Bi1Ga1O3,0.002370399874984
75404,N1O9P2Zn1,0.617613935913769
57915,Ga2Ge1S24V12,-0.000355941242976
56294,Fe3Li5Mn7O20,0.003801386619083001
67022,K1O17P4V3,0.005384149966382
14464,B4Ba2O11Sc2,0.008211730482512001
14145,B3Ba3O9Yb1,-0.027901610022009003
10492,Au1Ce1Pb1,0.036969614470241004
68456,La1O9Sb3,-0.054939801511761005
50812,Eu1O3Re1,0.21477862488233604
81294,O9Ru2Sr4,-0.048591704698521004
17642,Ba21Bi18Cd4,-0.036313401311537014
19617,Ba5Fe9S18,0.06560465203124001
3808,Al1Cl4Cu4O26Pb6S2Sb1,0.255246083070551
43819,Cs1F6Fe2,-0.028453285555606007
9757,As3La1Ni5,-0.010520033943605
63293,Hg1O5S1,0.27553709875000804
18817,Ba3Cd1O9Ta2,-0.033483815550929004
84244,Sc2Te3,-0.15183104883332801
84225,Sc1Tm3,0.006307486249999001
79350,O15P3Rh1W2,-0.017930428515513002
21478,Bi1Mo6S8,0.07645366166666599
5643,Al2Ce1Pt3,0.031701975833332
34647,Ce2O6U1,-0.006876086707458
47488,Cu2O10Rb1,0.34060078245191905
14534,B4Cl1O8Pu1,0.054865031005604005
12011,B11H9Mg3O24,0.27068662453192305
25964,C1Mn1Na1O7P1,-0.007160750848864
75666,N2Ta1V1,0.22929247916667905
58820,Gd1P1S4,-0.085742065468788
27846,C4Co1H4N2O6V2,0.2378448308063381
72191,Mg1Mo2O9P2,0.020522170676595
76051,Na1O10Te4Y1,-0.014674673679933997
53152,F6Hg1Ir1K2,0.15207768910108502
68023,K6N4O3W2,0.264842829438434
16626,Ba1Fe2Nb2O24P6,-0.00464898443673
64851,I5K1Sm2,0.12453659395833301
38338,Co1F6K3,0.046831706250004004
67387,K2Mo8O13,0.180169219836945
40039,Co2Li7O6,0.062530105666683
25684,C1Hf2N1,-0.026035489999117003
36009,Cl2Hg2O2Sr1,-0.033778662060207
83515,Rh4Sc5Si10,0.03012978736838
34149,Ce1N8O18,0.460931442839448
68441,La1O6Sr2Ta1,0.13621952749994998
7142,Al6B3F1Fe3H3Na1O30Si6,0.03140401435316
44368,Cs1O8W2Y1,-0.0205500088535
13358,B2Ba2Ca1O14Si4,-0.015192852944639
54096,Fe13Nd6Zn1,0.010821320374997
7675,As1Ba1Li1,-0.029784766942043007
33912,Ce1Hg2La1,0.0093903725
18553,Ba2O10P2U1,-0.007747382031540999
68250,La1Mo4Na5O16,-0.012867343946377
48976,Dy1Mo6Se8,0.052808965583333006
84838,Te2Y7,0.051733156018517
71265,Li5Mn2O24P6Ti3,0.099881957802422
5607,Al2Ca3N4,-0.014873703344823004
64063,Ho1Sn3,0.044913896666666994
24251,Br6Hg1Tl4,0.009663724090909001
3757,Al1Ce1Ru1,-0.050458443874861
52520,F3Sm1,-1.7478663390475049
56581,Fe4K8Li9O16,0.033895392550775005
68527,La1Re2Si2,-0.12442957150000399
80022,O3Rb1Yb1,0.40442612399999
69870,Li1O7Ta1W1,0.20305274287507905
44740,Cs2I6Sn1,-0.014737056944449003
59648,Ge1O3Yb1,-0.067345366007157
6691,Al43Cr4Tb6,-0.008704191976687
82766,Pt1Rh1,0.014359443556762
61215,H1Li5Mn1O4,0.09597886196968401
67334,K2Mn1P2S6,-0.002467622900629
10795,Au1Fe13Pr6,0.017819273749999
54459,Fe1K1Li1Mn1Na2O24Si8Ti2,0.001994239722859
31167,Ca2Na1Tl1,-0.016643298241443002
6430,Al3Fe1Ho2,0.005056585630205001
84427,Si10Ta1W4,0.011524356222222
62977,Hf2S1,-0.024972261666671
48952,Dy1Mg2Pr1,0.00300014
22509,Bi3Sm4,-0.00034855642857000005
30411,Ca1O12P4W1,0.149342615416083
66659,K15O56P16Pd9,0.015159003750419004
18538,Ba2Ni1O6Ru1,0.076959218750015
39653,Co26Er1Fe2Mn6Pr3,0.047914368167037015
75522,N2Nb1V1,0.229546989999992
58092,Ga2Pr1,-0.118454825810909
28374,C5Ca1Na2O15Pb3,-0.0014127571220570005
52900,F5Li4Mn1O1,0.07308990079546501
6606,Al3Ni2U1,0.107863048333327
57978,Ga2Li1Na1O12Si4,0.038069034833363005
32863,Cd1O3Pb1,-0.025411091750478003
61213,H1Li4N1,0.0017563491666660002
19593,Ba5Cl6O4Si1,-0.006454859553973001
82357,Pd2Si2Tb1,-0.11571098271379204
46802,Cu1Pt2S4,-0.0034073816664630004
53559,F6Na2Ti1,-0.14362053314824202
16861,Ba1Hg2Tl2,-0.004429345499999001
73371,Mn1Mo1O6Sr2,-0.038097927534117004
62976,Hf2Ru3Si4,-0.015971563611114
10869,Au1Ho1,-0.1360819775
81465,Os2Th1Tm1,-0.0262518025
34168,Ce1Nd1Zn2,0.12300298500000098
54263,Fe1Ge1Ru2,-0.007717194062503
20589,Be4Co1Ge1,0.09703189958333198
10295,Au1Ba2Tl1,1.185253822708332
72250,Mg1Nb1Ru2,-0.105384033541667
37905,Cl9S1U1,0.020466761306815
50237,Er2O2Sb1,-0.016434893852378
50746,Eu1Mo6S8,0.004407853333331001
12408,B1C9H27K1P1Si2,0.060228971382152004
44597,Cs2F6Rh1Tl1,-0.120945665833246
50804,Eu1O2Y1,0.099571395624981
58872,Gd1S1,-0.25709540562503896
60853,H10N3O2P1S1,0.026306738235155003
81889,Pa1Rh3,-0.8825999175000001
27559,C3H9O4V1,0.24621872147060306
52333,F3Ga2N2O8P2,0.8330374703239181
44356,Cs1O8Pr1W2,-0.026236703562207996
10330,Au1Bi1Sr1,0.32542164222222103
28782,C6Li2O18V3,0.051438135689642006
81021,O7W2Zn3,0.08701517374999701
25710,C1Ho3Pb1,-0.122619122888887
81351,O9V5,0.010297119285732001
36074,Cl2Nd2O7Ta2,-0.006214304059915
10160,As6Mg17O32,-0.007724602450918
64826,I4O20Rb2U3,-0.003577595312549001
12055,B12Dy1,-0.019347232948718002
19012,Ba3In1O9Ru2,-0.010949417330059
25178,C1Cs1H3N2O1,0.003244617187388
40813,Co3Sb4Th3,-0.06970309900001201
55292,Fe1P4Si4,-0.017646572013891998
26192,C1O7Si1Y2,-0.051923664495295
5591,Al2Ca2Mg1O14Si3,0.18082384948881405
59105,Gd4O7Se3Si2,-0.0024520492008440003
59488,Ge1Mn1Te4Tl2,0.005470376145832
17229,Ba1Nd2O5Pt1,-0.007150130759275002
64210,Ho2S4Yb1,0.016768175476192998
41193,Co6Li1P4,-0.017603222833901002
32172,Cd1Cl8Ga2,-0.014759242272769
21476,Bi1Mo2O8Tl1,-0.010117075002423
82305,Pd1Zn3,0.002664708027342
20083,Be1Cs2F4,-0.058065181428567
4511,Al1Ge3Yb2,-0.017061483842583998
23278,Br1Nd3,0.5111865758333309
39059,Co1Mg30Nb1O32,0.07054945499867403
65735,In2Na2S6Si1,-0.029781435964830006
12834,B1H4N1Na2,0.607223287708334
28282,C4N1O10Ti1,1.106417083132313
62735,Hf1O4Tb1,0.08529063875002
27751,C4Cl1N1O8S1U1,1.079196986323757
41228,Co7Fe3Li10O20,0.018046280875029002
67132,K1O7P2Y1,-0.009024799632109
54731,Fe1Li4O8P2,0.008476540666508001
42636,Cr2Fe3Li4O16Sb3,0.06208378932230001
49240,Dy2Ga1Zn1,-0.000433415000002
48055,Cu3O12Ru4Sr1,0.018959994874945003
84478,Si1Y3,0.250463594166666
57593,Ga1Nb5Sn2,-0.02502905140625
3820,Al1Cl4Na1,-0.05406061625040602
35151,Cl14K1Mn1Zr6,-0.029899258826041
50526,Eu1Fe1Mg2,0.4719871824982431
4153,Al1Cu4La1,-0.010163945555583
5942,Al2Li1Tc1,0.028803774592510007
32180,Cd1Co1Ho4,-0.032903819166666
24012,Br5F6Sb1,-0.038230425990263
45521,Cu1F6Sr2,-0.00017142666665700002
69120,La7Li25Nb8O48Sr5,0.104077251039397
47124,Cu2Ga1Pa1,-0.008359540833332001
56667,Fe4Mo1O15Sr5,0.000748707679645
8226,As1F6I3Se1,0.006265170714305
10063,As4Pr2Zn1,0.040503934464285005
45958,Cu1I6K2Y1,0.11288411899999902
20308,Be1Os1Tm2,-0.067762535000014
19591,Ba5Cl2O9Ta2,-0.013847385433671002
19196,Ba3O40Ti20,-0.001251269482453
46475,Cu1Nb2O8Zn2,0.07902917548079301
33830,Ce1Ga1Pt1,-0.160795039950847
30098,Ca1Lu2Te4,0.002528218571429
19653,Ba5Mo1O15Ti4,0.005846126266650001
15481,B6Re1Tm2,-0.059269173809526
43824,Cs1F6I2P1Pb1,0.07680165568827
18413,Ba2Lu1Mo1O6,-0.016440502368983
32884,Cd1O4Sr3,0.018710218750010003
59189,Ge13Os4Y3,-0.000953592249998
75570,N2O2S2Se1,0.23596128748539705
4354,Al1Fe1Mg1O4,0.035165346426628004
9365,As2Mg1Mn2O18Pb2,0.4975412160327781
30059,Ca1La3Mn4O10,0.046403758194475
27573,C3I10La7,-0.000309247499965
68828,La2Se5U1,-0.033390385892975
67910,K4Nb8O34P4Si1,0.00038601216713099993
31858,Ca5Fe5Mn3O20Sr3,0.054536680381862
40613,Co3Li4Ni2O16Sn3,0.058126039121963013
71435,Li6O12Sb1V5,0.09216928555557903
2660,Ag4Cl2O6Te1,0.4544115878204541
79904,O36Pb3U11,-0.012967024947128002
11062,Au1Nb3Zn1,0.052801472249999
32029,Ca7N6Si1,-0.004961206696602
54801,Fe1Mg2Nb1,0.7305466676300331
80239,O4Pa1Pr1,-0.4958931454167701
50145,Er2Ga1Mn3,0.14601262645833202
46763,Cu1Pd1,-0.032444729285714
7418,Al8Fe4Tb1,-0.045839409999894005
62983,Hf2Tc1Zn1,0.008978826250001001
45388,Cu1Eu1O3,0.050312507812493
76432,Na2O11Si3Zr1,0.24177430926474905
58548,Ga9Ge2Ni1Sm2,0.04400230674603401
33746,Ce1Cu4Y1,0.001140636666668
11842,Au50Ca13Ge22,0.004249122088237
49134,Dy1Rh2Sm1,0.014301890000004
4307,Al1F6K2Na1,-0.052079512335112
40267,Co2Sm1,-0.001632275913974
69002,La4Ni1O8,0.078824598413937
51789,F1Li3O11V4,0.072752138684005
51907,F1Ni1O4P1,0.20604066232138105
38946,Co1Li2O8P2,0.063666449957835
72472,Mg1O6Sr2W1,-0.053209672425271005
54019,Fe10Mn2Nd1,0.059074631730768004
4804,Al1Li3Mn1O4,0.054541761254961005
310,Ag1Al1F6Rb2,-0.041357591385314
67194,K1P2S7V1,0.0035821748295170007
77080,Nb1O8P2Rb1,0.0007916822920119999
76774,Na4Ni9O18,-0.0026531947026980003
27503,C3H16N8O7Zn1,0.11159306643456304
24601,C11N4,0.305189558282
40812,Co3Sb4Sc4,-0.0015172390909070001
37963,Co12Sm1,0.22052939403846009
5206,Al1Pt1,-0.08726768680556901
36255,Cl3Eu3Li1O4Si1,-0.004271616446263
61738,H35Mo1N4Na2O38V9,0.08254138933862801
9842,As4Ba1O14,0.27845263171025103
42018,Cr1Li3O8Ti3,0.08027716727406001
74099,Mn3N4,0.082530258945714
72300,Mg1Ni1O9P2Ti1,0.047090891048383
69213,Li12Mn2O9,0.06655773999994301
19409,Ba4Cu6O13Pr2,0.009122969399636
4235,Al1F16Rb2Tb3,0.036515563409007
66447,Ir2Lu1Tm1,0.019866555000003002
83689,Ru3Tc1,-0.028988798749999007
16449,Ba1Cu3F12Na4,0.005498260258849
32892,Cd1O6P2,-0.018323952308679003
29322,Ca1Co4O6,0.12701893863636401
59905,Ge23Mo13,0.036854404111111
56044,Fe2Si2Tm1,-0.07199082140002501
22659,Bi5Cl3S6,0.063398527499995
52781,F5Fe1Y1,0.130537353928524
9149,As2Cu1Tb1Zn1,0.022659400294148
58000,Ga2Mn1Ni1,0.126318447500001
30988,Ca2Ge1Pd2,-0.05296060150156602
29648,Ca1Fe1Nb1O7Zr1,0.008499395114557001
45196,Cs6Ga1K3Sb4,-0.021003051071397
79590,O20Pr11,0.046377415423378
66715,K1Li1O7P2Zn1,-0.006809320171975001
3155,Al17K1Mg8O72Si19,0.050181320538803004
53248,F6Ir1Rb3,0.032377321250017
36722,Cl4Nd1O4Rb1,0.42859961925768303
30761,Ca1Zn3,0.06593841541666601
41685,Cr1Ga1Rh2,0.002135417344999
84718,Sr3Ti1,0.5207007858333329
70320,Li2Ni1O4Ti1,0.03462125187429
12059,B12Eu1Nd1,-0.010602976428563
53727,F7H12N3Ti1,0.4925217973908511
63291,Hg1O4W1,0.020223549349776
21137,Bi1F6K1Rb2,0.005487716998235001
56874,Fe5Ni4P3,0.007763662916667
22395,Bi3In1Te4,0.032766943958333
28260,C4Li6Ni2O16S1,0.040791369827193
75622,N2Pr4Se3,-0.034740111666661
23747,Br3Hg8O4,-0.006896921499996001
26306,C1Tb2,-0.071627971666666
51727,F1K5O13Si4Y2,-0.027967731994947002
15899,Ba1Bi1Lu1O6Sr1,0.011359401999956002
