formula,target
Cd2O4Sn1,-0.009882698571363
Ba2F2S3Sn1,-0.039092221039211006
O6Sb1Si2,0.15431550161343702
Bi1Br1O2Pb1,-0.036212242465296
Ho1I3,-1.364940339999999
Br1H2Li2N1,0.6975044294229711
F5Ga1Pb1,0.007617534535731002
Te3Th1,-0.135589987142855
Al1Au1Lu1,-0.11579979722227499
Cr1Pr2S4,0.16949717767852898
Li7Mo4O32P9,0.038244354424623005
As4Pr2Zn1,0.040503934464285005
Fe7Li7O16Si1,0.06322470548360501
I2O2Pb3,-0.047856486517766
Fe5Mg4O18Te3,0.12078511293858
F3Ru1,-0.029298997812494006
Er3Ga9Pt2,0.019920260555552
Ru2Ti1V1,0.020826984999999
F3O1Ta1,0.060179558000097014
O4Rb2Se1,-0.27240957869715804
Ga5Mg1,0.005711869861111001
Ca5Dy3Mn3O24Ti5,0.019901353406216
Ag3C2N2O6,0.7516018744230799
Ca1Ni1O6Sr1W1,0.013228549499966002
Bi2Co1Ho6,0.031601144166666005
Ag3Mg1,-0.016526399583333
Cu1Li2Mn2O6,0.11359575933313001
K1O2Tc1,0.3804897603750021
Ge11La6,-0.0029687895588280003
Ba1O7Si2Zn2,-0.007442953455414
K1Li6O6Ta1,-0.051897875358815015
Al1Cu4In3Se8,0.005855611875001001
Fe2O15Se6,-0.033206337119519
Cl1N2Na1S1Zr2,0.07665161749904699
Ag1O2Sc1,-0.025183134067459003
Br6H8N2Re1,0.00305106612745
Ta1Zn3,0.007703708437500002
Cu9Dy1Mg2,-0.006510525000001001
Al2Ba1O10Si2,0.37420168358680506
Ce1Er1Mg2,0.0458498525
Mo3N2O10,0.37265037025001707
Al1Fe1Lu1,-0.010042327500001001
Be2H5O7P1,0.120886709416659
Fe1Mg1O8P2Sr1,0.013279725377613
S4Sm2Yb1,0.00108888642858
Fe13O28Sb2Si2,0.315588807555581
Cs2F6Mo1Tl1,-0.128414001999965
Cl6Li1W1,0.013215480312500002
Ga1O2Rb1,-0.038101088333427
Mg3Mn2O12Si3,0.11254459416436302
Cu2Li4O16Ti3V3,0.09192239133757198
Ni3Zr1,-0.025951425624998
Na1O18Pt3Sr11,-0.025969535830762003
Ru1Sb2U1,-0.035477978794041
Cr1Li2O15Si6,0.039313394896533
Ga9Ir2,-0.054355532272727006
Ga2Hg1S4,-0.030759565183343007
Bi1Nb2O8Zn2,0.10910917237179303
In3Se4Ta1,0.10197533624999901
Br1H1O1Pb1,-0.009832181405533002
Ce1Na1Tl2,0.0029292806250000004
I1Nd1S1,-0.006273030972137001
Co1Cs1Ho1Se3,-0.024727696823625002
Re2Sc3Si4,-0.021090018134924
Al8Ge3Sr14,-0.010080768636886998
F6Ge1K2,-0.23885843555514202
Cl3Nb1Nd3O6,0.06534671948663101
In1Mg1Ni2,0.001182577916666
Cd1Mn7O12,0.0374464526875
La1Pt2Yb1,-0.0034998783332540005
Ag1Cs2S4V1,-0.06383206763028201
F9K1U2,-0.008381397291012001
O5V1Yb2,-0.078985748556327
F4H7In1N2O1,0.08831731533841
B6Ba3H2O13,-0.011777243174473002
Cu1Ho2Ru1,-0.23189718999999906
Tb1Te3U1,0.016887247923571998
Dy1O6Rh1Sr3,-0.035506059940201
Fe1Ga5Np1,-0.024224133154763003
Li6O28P8V5,0.05882577972867301
Ge1Ru1Tb1,-0.031828069208252
Ba3Np1,0.745528637812499
Cl6Pb2Pd1,0.005216326481481
C5H3N1Ni1O6,0.65263194389317
C4Cl21Cs3Tb10,-0.07338372120455401
F6Li2Pd1,-0.127219679109623
Ca1Mn3O14P4,0.0061937097712200006
F6Sn3Zn1,0.8989174040000001
Br4Cl1Co1N5Pt1,0.617269016577772
Al6B3F1Fe3H3Na1O30Si6,0.03140401435316
C4H6N4Na2O3Pt1,0.11961380436430698
Bi1I3O9,-0.028762862692527
Ge2Ru2Sr1,-0.13307733225
Cs3F6U1,-0.0072044413751810015
Cu1Li1S1,0.004574043194459
Ga3La1Pd1,-0.012125176571443998
Co2Cr3,0.071823763333333
P4Th3,-0.080638151785713
O19Pr1Ta7,-0.0027059739240590003
C1Cr3P1,0.035990864875
Eu5Nb4O15,-0.044389158540924005
H2V1,-0.151132682873332
Cu2Er1Ho1,0.011340742499999
Mg1Nd2Se4,0.039442815357152
Bi5Ce3Mn1,0.15890802222222195
Fe6Ge2N1,0.051910597777778004
O5Rb2Zr2,0.09153839444431698
F10Nb1Sb1,-0.015364959166691004
Eu1S5Sm4,-0.0044283880008
Mg1Ni3O14P4,0.044927818011848
Cu1Fe3Li4O16P4,0.021238412110962
Cr2Nd1Si2,0.15289193675240198
Cr3Mn3O16Sn2,0.08212400177084801
O60Sb3W20,0.034460884072288006
Fe3O16Te2V3,0.116730116944702
Al2S4Zn1,-0.023476431619944
C2Cr1O2P4,1.620027747879253
Cs2O3Zr1,-0.07084649729180201
Bi1Li3O8P2,0.043411984760711
Fe1Se2Tl1,0.053556724625
Bi1O60W18,0.19918750339397304
Al1Fe2Ge1,0.0167211175
Al2Be3H1O18Si6,0.070920505879332
Pt1Rb3,0.25752916974137896
Ir1Ta1,-0.08653909333333301
Al1P1Pt5,-0.026418629642787003
O10Th4Y1,0.302642675291657
Er3Ir4Si13,0.03835413525
O2Pb1Pd1,-0.018948877265803
In1Te1,0.008450749736842001
Li4Mn2O16Ti3V3,0.035432247412817
Ca1Ge3Na2O12Sn2,-0.024726854552873
Ba3O9Ru2Y1,-0.005155016511872001
C37F21,0.23338154727909402
Nb1O12P4,0.023607071810977
B4Si1,0.28142708116666504
C1Ce2Cl1N3,-0.05594706572258401
H10N2Na1O10P3,0.019360814246513
Lu1Pd2Zn1,-0.000156203649682
Ge1Os1V6,0.019084499374999002
Na1O3Ru1,0.08066862587500001
N7Na1P4,-0.015677115416691003
O32V1Zr15,0.016412108020762
Mg1Pr1Tl1,-0.083212504349416
Cu1F5Li2,0.005718254270925999
B1Mn3O10Sr4,0.0026245217002320003
Ca1Mg14O16Sr1,0.111612651250156
Mo1O7P2Rb1,-0.091242103868737
Ho1Pa1Tc2,-0.019191754375001
Al1Ba2Cr3O7,0.3795673801879591
Na2O7W2,-0.005699804362976999
La2Mn1Ni1O6,-0.044089740776107014
Cd1Te2Tl1,0.13333636843749902
Cu1F6In1Na2,0.180876930394784
Os2U1,-0.065884659999997
Fe1Li4O12Sb1Te2,0.036292771000004005
Cs1Eu1Mo2O8,-0.003962922709412
La4S22Tm11,-0.012589018218523998
Cd2O6S1,0.18800243652776705
F1O11V6,0.017854203888939
H6Nd1O12P3,0.047903356249892
Bi1Gd1,-0.6410923608333321
Ni1Pd1Sc2,0.017587435000000002
Ba1Cu9Ge4,-0.022977386666670003
Ba1N7Si4Y1,-0.013961031539638
B1K1O8S2,-0.028181939519560002
Co3Ga2Tb1,-0.025872010097903003
Mn1Nd1O4Sr1,0.024215768187363
Ba1Sr1Yb2,0.028085654999999
Na10O29S6U1,0.13632297872224802
Cs4O4Pb1,-0.08461435916644601
La3Zr1,0.159293429999999
F6O9Si2Ti1Y4,-0.018663490974778003
B1C3H12N1,0.215463165000003
N1Na8O3,0.16024798652778302
H6K2Li1N3,-0.007582871875049002
Ba1Na1Sb1,0.12001092016666301
Br15La1O3Rb2Ta6,-0.0029420259679980004
O9Tl1W3,-0.011095595926786002
Al2F9Na2O4P1Sr2,-0.008340713148027
Na3O10V5,0.031810253472357004
Ba1P2Ru2,-0.29171959669999403
Ac1Zn3,-0.23918336916666602
Ga9Ho3Pd2,-0.007000894298250001
Au1Pr1Sb2,0.021928086250001002
Bi3Eu1,-0.00549955375
Ag2As2O7,0.040171130227275004
Tc2Zr1,-0.32403284916666697
Dy1Ni2Sb2,0.09248527399999902
Co5Gd1,0.034361465961538
As1Cu1Te1,0.027384312422082
Ba1O12Re2Sr3Yb2,0.016356422199759
Cu3Li1,-0.034207727499999
Au1Bi1F6Rb2,0.15614029608850302
Br6In1Rb2Tl1,0.008432018499999002
Bi2Ir2O7,-0.025291769174990004
C12Cl2H36Mo1P4,0.039969144856060006
As1Ba3Sb1,0.22951758941538605
S5V2,0.25207495125
F6Li1Rb2Ti1,-0.007295119983476999
Cs1Mo1Np1O6,-0.122273040689182
B6Cd4O13,0.026112576025910002
Ca1O9V4,0.021995784642934
Br1K1O3,-0.116277169874991
Ag1Al1Br6Cs2,0.077582740249998
K1O4P1Zn1,-0.035190576275669
Hg1O7S2,-0.029267670333348
F1Hg3,0.15685384000000002
Cu1K2N6O12Pb1,0.086068791728984
In2Se4Sr1,-0.03382043565456
H30N6O24P6Te1,0.039096035912919005
C2Cu1Nb4S4,0.036988188678760005
Ca1N2Zr1,-0.21170331057351904
N3O8S2,0.571700844188059
Er2Pd1Rh1,0.011240402500009
C3Cs1N3Se3,0.26105836475843897
Cl5Ga1N2Se3,0.15520303227324406
Bi1Ge1O3,0.39927577046946106
Ba1Be1Nd2O5,-0.014506703895934003
La3Ta1,0.4368829925
Bi2C1Ho1,1.1084055209375
Ca1N2O6,-0.30808379803296204
Ba1Mo4O7,0.61085258270831
Ge3Na3Ni2O12,0.15178642516497198
Al4C3O3Sc2,0.13935309125011602
Ge2Mg1Nd6S14,-0.026209728016155003
La1O4Pd2,-0.0584171567853
Li2O8Ti3Zn1,-0.012536391137789002
Co1Ga1Sm1,0.017882960037378003
Al12Os4Tb3,-0.06121559328943301
Fe17In1O24,0.14168317309523498
As2Ca1H3Mn1O10Zn1,0.07015173175832701
H2Ni2Ti1Zr1,0.15938534104166602
O5Si2Zr2,1.012480322222218
Cu1La1Ni4,-0.001617210609075
I8Pt3,-0.007173109999999002
F6Mn1Sn1,-0.10604642999918598
F17O2Sb3U1,-0.030560077618035007
Gd2O7Ru2,0.017417114999965
Cr3Li1Mg1O24S6,0.0075410791430120016
Cu2F8O12Zr1,0.38293125956286295
Ga9Nd2Ru3,-0.016017140714287
Cl4Li2Mg1,0.006698627142856001
B2Er5F9O6,0.021886825529185003
Mo9Rb1S9,0.068533362368421
B5Na1O9Sr1,-0.013635170739072002
Ag1Pr1Si1,0.037657156518987
Li1Sn1Y1,-0.07628738310566299
Ca5K2Na4O34Si12,0.14091660221892802
B4Co11Pr3,0.027677343797043
Cu3Mg1O12Sb4,0.21334946555478695
I1Pu3,0.44550245570312297
Fe1O5S1,0.150063389910733
F6Li4Mn3O2,0.091844244666788
Cr2S2Se2Zn1,0.016839553928569
Fe5O24P6V1,0.077350333333372
Ba1Fe4Sb12,-0.033212122816578
Bi1C9H3O9Ru3,0.222050080400004
Lu1Tc2U1,0.140577306250001
C12Cl11Ga3H36N4P10Si5,0.07187321840470501
Fe1La7Mn9O30Sr3,0.010944824330871
Li9O29P8V3,0.009986933571191
Eu3Ga2,-0.020363389000000003
Pt1Tl1,0.6039234701914951
Ga5Rh3,0.006305418839285
F2H1P1,0.11598905891071301
Cl6La1O2Rb3,0.37599794611112
K2O12P3Ti1Y1,0.00397899045832
H4O5Se1,-0.005000353811922
Al2C3H9O9P3,-0.0004624889437340001
Lu1S2,-0.012371143177087
C4I4N1Pt1,1.047382590446054
B3C1Co12Fe4Nd4,0.008322517303219
P1S3V1,0.107514432921867
Al3Ca3N5,-0.003619411931752
Al3Hf2,0.003989505999999
F6K1P1,-0.166628831875162
Ba5O21Yb8Zn4,0.05673393846490101
C2Cu1H6O7,0.10007411562498801
Cu2Li2O13Si5,0.08810331159084699
In1Lu2Pd2,-0.012474746333306001
Be1Ca1Eu2O5,0.05753430694447
Li4O10Ti1V3,0.049368901134326
Ga3Nd1Pd1,-0.007506424500055
Au1In1Tb1,-0.037982224999755
C4H16N11O13Tm1,0.18093934075695606
K2Mo8O13,0.180169219836945
Bi1K1Li6O6,-0.058104434865188
Ca1Pd1Sn2,-0.04436785093752501
Cu4La4O4S3Se1,0.003408024059268
As3Ba3O1Ta1,-0.128784684381722
C1Co1Li2O7S1,0.07293637958314901
Co3Li6O29P8,0.053101699704658
Cu1Li10O10Si2,0.07005593987569801
K2O12P3Sn1Yb1,0.016874081452467
In2O19P6,0.061072890077157015
Mn3Na2O12P3,-0.00911292849491
In3Se4Tl1,0.041189289375
Al1La3O1,-0.010566147499354
Li12O28W7,0.06817898167549101
Fe1Li2Ni1O4,0.020564015000015
Be1F45Na3Th10,0.0040164364265550005
Al2Cl1F25Sr10,0.007817623685691
Mo1S6Se2W3,0.010872598333336
Ag1Eu2Pd1,0.047895138749997006
O1Yb1,-0.9968113331247359
Cl4Li2Zn1,0.012581398214286003
Ag1Nd1Si1,-0.008255243463856999
Mn5O7,0.22785973317708305
O10Si4Ti1,0.17871985233332202
B1Ga3Ge3H4Na4O12,0.08573886150334199
Ga1In3,0.039639202499999006
K6Mo4O21U2,-0.00871518089077
As1F6Li2Na1,0.306779198999992
Ca1S16Ti8,-0.0071759299999640015
As1Se2Tl1,-0.011016161406248998
Ca1Mn3O15Si5Zn1,0.005628792167747001
B7I1Nd1O15,0.5737170890883271
Na2O16P4Zn5,-0.0025581521657570003
Co1Er1Ga1,-0.050405377797316006
Cu1K1Nb3O9,0.042187074531074994
Ag3C6H6N6O3Tb1,0.291297859302518
Ag2Li1N3O6,0.054982450166693
Ba1Br5Y1,0.056082426964286
C13Cl1H35O1Si4Zn1,0.106976612441098
Cd4Se6Si1,0.013481545
Au1Ge1Na1,-0.055823375156249
Cr2Li10Mn3Ni3O16,0.094574497647213
Fe2O12P3Zn1,0.061136759583269
Ca1Mn1O20Sr7Ti7,0.11699961319600201
Ce1P2S6Tl1,-0.010395853351352
Ac1Mg1Zn2,-0.043460216666666
Cd2Nb2O7,0.005409513181817999
Ag17In9,0.011236935423789
Cl6Rb3Sc1,-0.012355612500001
F6K2Mn1Na1,-0.039791003880528
B1Hf9Mo4,-0.003542958035715
Cl3Cs1Pd1,0.009341047333334
Al1Cu2Mn1,0.039588362499999
Li4Ni3O8Ti1,0.030183871562820007
Ca1La2O6W1,0.17843582750006895
F1O7Sb3,0.039255668590945
B2Bi2Li2O7,0.054340126987019004
H12N2Ni1O12,0.033759553425919
Ba5Fe5O14,0.029443974236121002
F5Mg1S1V1,0.308086090500078
As2Fe2Rb1,-0.02070728825
O4W1Zn1,-0.0014864600037010002
F12Fe1N6Ta2,1.51118576741544
P2Ru2Tb1,-0.046196209741921006
Al11In1O17,0.013423994578543002
Ag1Au1O2,-0.05666418480962601
Li6Mn3O29P8,0.020187692530873002
As1Br1F8O1,-0.052430566591165004
Bi1Hg1Na2,0.8876444250000001
Cu4Fe3O8V1,0.004735482500045
Al2S2Se2Zn1,0.054020981071427006
O5Sn2Zn2,0.300791202220543
Ge9Ir13Sm4,-0.043408269230751
Br10Ru1Tb6,-0.05309441170590802
B1Na1O8S2,-0.022983305736707003
Fe5Li3O10,0.106347323819445
Ba1Bi1F7Zn1,0.030600304565224
Cu3O12V4Y1,0.06496745900077401
La2N2Nb2O5,0.046704384707814
Fe10O27Sr10,0.026713234265985004
Cu1Sb1Yb1,-0.11734948652778204
Os1Ti3,0.013266674166666
O8Sb1W2Y1,0.041168464375284
Cl9Cs3Fe2,0.026505832500006002
La2S3,-0.113336592352944
Rb1Tl3,0.017063347249999
Bi2O6Zn1,0.09324903486110801
O5Rb2Ta2,0.266227175112261
Al3B1C3,-0.013401415809298002
Ca1Mn1O7Si2,0.09833551893976401
Cl3Eu3O6W1,-0.010146676914472
Au2Pm1Sb1,-0.193202862967215
B5W2,0.568116471190475
B4Ho1V1,-0.038661714444446
Mg1O9Ti4,0.159497578928393
Li2Nd1Sb2,0.10727311084823898
Cd1Dy1Ni4,-0.047499507830652
B12Ni1,0.300951761826917
Te1Zn1,-0.4681029525000001
In1Pd2Tb2,-0.010906836999993001
Na8O6Ti1,0.060599919499992
Pt2Ta1,-0.113133714166667
Ho1O3Sb1,1.075761128700024
Pm1Y1Zn2,-0.043076037083329
Bi2O12Sm2Ti3,0.039654913106547
Ta3W1,-0.017575357499999
O3Pd1Th1,0.9383043529996572
N1Ta1,-0.08773701654759601
Al1F1Na1O4P1,0.0023482804138400004
Cd1Mg30Nb1O32,0.08725628654106099
Ca1Co1Fe2O7,0.164858623882764
Fe1Li2O3,-0.021138951448191005
Cu1Nd3Se7Si1,-0.046592698750822
Ge7Pr4,-0.013148731363634002
Ba2Be1O6U1,0.15467495749999202
Co4Cu1Ni1S8,0.004558309642857
C1Eu1H4Na1O7P2,0.072706852031095
B2Co2Ho1,-0.048113780000293004
Au1Cd1Dy1,-0.042147910277787005
Eu2O7Zr2,0.001847219318194
Ce3Co4Sn13,0.006627165166660001
Cr2Fe6La7O24Sm1,0.105940458374791
Cu2Ho2O5,0.053580429999944
Ge1Pt1U1,-0.127888999437102
Mg5Na1O30Rb1Si12,-0.005689309674808001
Li4Mn3Ni3O16Sb2,0.04208886044641299
Ga8Ir3Lu3,-0.044379433181817
Ge1S1Th1,-0.09550173638904301
Ag1Cu1Ge1Se3,0.008831487877604
Al1Mn1Ni6,0.105601250000001
Li2Ni2O13Si5,0.05891543727286301
Ge3Mn2Na3O12,0.063086024411725
Bi2Fe1Lu6,-0.060826640833333015
Bi4Mg1O9,0.04778941845238
Al3N1Na2O13Si3,0.4423661484205481
Co1F10Np2O8,0.434765185000123
Ca1Cr2O6,0.31373299666666504
Co1Rh1S4,-0.008851107500003001
La1Pt2,-0.07109685287878101
O15P4V3,0.012900556136344
Al1F6Na2Rb1,0.209812242499778
K3Mo4Nb4O48P12,0.039633507449100006
F14N2Ni1,-0.4383233831370581
B3H1Na2O6,-0.006844566189492001
B3Mo1,0.014026984583333
Cr1Ga3Mn2S8,0.168345451249999
Mo9Se11Tl2,0.031598356022727
C4H12O3P2,0.0008173371975970001
Nb1O7Tb3,0.013362646022725001
Cl1H26N7O19P6,0.12686558678068902
Li1Mo2O8Pr1,0.048555191782455986
Mg1Sm1Zn2,-0.054508362093043
N2Nb1Zr1,0.090291525000003
In1Mg3Mo5Na1O20,-0.0055460968053620005
Ru1Tc1V2,-0.0124712175
Cl4Pb1,-0.16038277930400002
Ac1Ni1O3,-0.097583820041105
O25P6Rb2U3,-0.094205488433967
Cs2O4Pu1,-0.4388251999997701
Ir1O6Sr3Zn1,-0.0067344718380490005
O10Sc2Se2Te1,0.020290884147551
Er1Ho1In2,-0.000563772499999
Cu1N2O2Th2,0.33391450691876595
Gd7Nb4O28Y5,0.006108409147738
As2In1K2Li1,-0.069562293934972
Ce3Te4,-0.018477598214284
B1Br3I3P1,-0.025993044687515003
O4Sb1Sm1,-0.097040590046712
Nd1Pd2,0.271063801666665
Cu9Mg2Sm1,-0.010941447500003
Rh2Tm1,-0.061307813333332
C4Gd1La1,0.028984332187498
Au1Cd1Pr1,-0.031250793237497
Cd1Mg1Pr2,0.014772770000003
Be13Np1,-0.058025972053572
Co4La1P4Pr1,0.004745988999212
C4O7U1,0.519049140532156
C7Ho4,-0.010831011992423001
H12Nd1O15P3,0.10483742693543302
C2F6H12N6Ti1,-0.019625499701111
Co7Th2,0.009511088518519001
C1I1N2O7,1.240444487560606
H3Pr1,-0.07716420715499901
Al3Cl1Li2Na2O12Si3,0.004517606694708001
Fe1H6Sr2,-0.16024366984665905
As2Mn1Si1,0.26549210374999904
La1Zn2,-0.036569095555554
Co1Ge1O3,-0.021670479781299
O4Sr1Tl1V1,-0.016318394070019
C1Cu1H6N2O3,0.06019225750619001
H12Ni1O14Se2Tl2,0.015686802016139
As1Pd1Tm1,-0.058676882499996
B1Co1Cr1,0.084498466666668
Hf1Ni1,-0.06330071480769099
P1Pd1Sm1,-0.06786316293146001
K3Nd1,0.5399042033749989
Cu1Hf1Mg30O32,0.08786170863297901
Pu3Se4,-0.108685311964285
La1O3Ti1,0.025677356787082998
Cu9Hg3O24Pr4Sr8,0.07950754718814501
F4H12N5Zr1,0.20342023682344895
Gd1K1O8Se2,-0.17848955515490394
Nd1S5U2,0.026915521376558
F4N2Ni1,1.517036781536253
Cu4Mo5O17,0.03371344358516
Ba1N8Si6,-0.010734043517148002
Au1Si1Th1,-0.10581122688902699
Ba3Mo1,0.8956938924999991
Co1Cu1Li2O4,0.047100083750033
Al1F4H1O1Sr1,0.6704885032149811
Na8Nb5O14,0.09428661115732198
Pu1Ru2Si2,-0.187896537374999
La3Rh4Sn13,-0.031320087855199005
Ba1O4Sm2,-0.00976838910776
Ca7Na3Nb3O30Ti7,0.064985115674579
Cu1Se2Tm1,0.012623295000004002
Mn4O13Si4,0.06990966077381099
Ce1Cu4Ga1,-0.002746200801458
Be22Re1,-0.011751650434782
Na3O4Ru1,-0.09439290288999401
As4Eu3Pd4,-0.002240458181818
Fe2O12V3,0.189668406066282
Ga1S6Y3,-0.010960385750084
C16O16Os5,0.221254087702702
O5Re1Y2,0.015789880458481002
Au5Nd4Zn3,-0.035742951654358
La2Sn3Tl3,0.019045855714285003
Ni18P11Pr8,-0.002580231637132
Fe13O30Ti7,0.030333019969278
Ce4Co2Sn5,-0.012367826818181998
B6Co12Gd1,-0.03058919210527
La1O36P9Ti6,-0.006808092955966001
H1I1O1Pb1,-0.000811248906482
Pa3Tl1,0.18102845625
Br2Cu1Dy2O13Te5,0.011177666956526002
K1Na1O24P6Pb8,-0.009494465186624002
F7K3Zn2,-0.0010086674999650002
Er1O3Pm1,0.6359855897500021
Dy1N1,-1.295497950833333
Fe3Li4O8V1,0.011605168750049
Dy1O3,0.503430704531126
Cu6Nb1Se8V1,0.0011164431249989998
Cl1Rb1,-2.2172159318024143
Ce3Cr1S6,0.0007818394999979999
Ba2Co3Mg2O10Tl2,0.17064598526388602
Cu2K2S4Ti1,-0.07796940370468701
Cu1H2O5Se1,-0.021513520708512004
Ba2Ce1O6Pt1,-0.08897028706928098
B3Eu1Li6O9,-0.008823972223196001
F11O1V3,0.010101849166693001
Al12Mo1,-0.0020304923076960003
Ba2Nb1O6Rh1,-0.001301963109547
Fe3O8Te1,0.30152729057292404
O8Se2V1Y1,0.015980821239374002
Ba4F24H1P3,-0.051437010924337
F7N3Th1,1.00475825418317
Ca3Mo2O14Si4,0.09073363108333801
Fe2S6Ta9,-0.054522631638607
Bi12O20Y1,0.05813298863636799
Ag1Te2Tl3,-0.0013325982575760002
Bi1Cl6K2Li1,-0.013174698312171001
Cd1Lu4Pd1,-0.051105645833188
B1K1S2,-0.09226601122500601
F29Sb7,-0.000960082187388
Au9Ca3Ge2,-0.017416992945880002
Cu3O7P1,0.05712713301168201
K2Lu1O7Sb1,0.24337862511362696
Cd1Ge1Yb2,-0.012503942604167002
C1Cu1H1Li1O4,0.093518319479176
B4Fe1O7,0.0056841696180519995
Au1I1,-0.07583729249999903
C1Cl1N1O4,1.5202901062204068
Na1Ru3,0.8144360800000001
Al2Cd1Te4,-0.011286517857135001
Br1S1Yb1,1.096768264846057
Ni1S8Ti4,-0.000490143076716
Au1N7O9,1.173067873071895
Ga1Pb3Zr5,-0.157351143312138
Fe1Si2Tb1,-0.008222664583107001
C2H6K4O9,-0.001762226549514
Cu1Fe1O3S1Sr2,-0.00025390168223700003
Ni1Si3Th2,0.008982840416673
Cl3Re6Se8Tl1,-0.008525496384405001
Ga2O7Sr4,0.006139355721176999
O4Ti1Zn2,0.029660945833262
Al1O3Tb1,0.008993923650039001
Hf4Ni4Si7,0.007896664611104
Cr3Fe2Li4O16V3,0.043043873385459
In1Sb1,-0.113607304166666
Bi2N1O7Y1,0.5886369355454439
Cd1O4Rh2,-0.039631936785714
Cu2In2S6Si1,0.055566291363637006
Dy2Li1Tl1,0.021974386249999003
Mg1O5Te2,0.007509117890498002
Ge2Mg1,0.18219029916666601
F6Li1Na2Tl1,0.057455886750002
La1Ru4Sb12,-0.028952008382352994
Bi1La2,0.001861827777777
Ag2Ca3O12Si3,0.108519122124982
K1S3,-0.08936416957031201
As6Bi1K3Se12,-0.014744280056705
Al1Cu3Mn2,0.16903178166666702
Ce1Cl6Na3,0.16681533649993602
Lu2Se4Sr1,-0.017843587857143
As1Li1Pd2,-0.038545552181313
C3Ca3F1H16Na1O25S1U1,0.038124691011727004
Ba1Ge2Zn2,-0.038954913192305006
Ce2In2Pd1Rh1,0.005917481081963
Fe2K1P2,-0.043641922600002006
Cu1P2U1,-0.040595335624995
Br4K1N1O2Os1,0.12858289251331098
Ca2P3Pt7Sc1,-0.08016394288441801
O1Se1Th1,-0.097899305831526
Cl4Ga1Sb4,0.012594091435185
Na1Ni2O10P3,0.013731295273788
I3O11Tm1,0.2616471675
Ag1As2Cu1O8,0.12835932060764102
Cr1Fe1S4,0.303602055833331
Cl1H1I2K2O6,-0.010776676144673002
As6Ba2O11,-0.028674901399744
Cl2Mo1O3,0.42312829768513904
Li2O3Si1,-0.037840470148813005
Al1Fe3O42S6,0.7989811469232401
B1Co1Fe1,0.016256475321766998
Fe2Li2O12V3,0.028403874089931006
Fe2Pr1,0.116498675
B6H6K1,-0.10604415400058198
As2C1H5O6,0.34641727555803703
Mg1Pd3,-0.020029119166648
Ge1O2Zr1,0.876602035000109
Co1O8P2Sb1,0.08238720635382
Ca1O9Ti4,0.09240037973213303
Ba10C1O30Re6,0.11255416893629198
Li1Mn1O8Si3,0.09275559000278698
B2Cr1Mo1,0.040065281403862
Cr1N2W1,0.16196656
Ba4C1Ca1Cu2O9,0.007532575000351
Co3Li4Mn2O16Te3,0.08050818895837701
Co1Cs1F6Mg1,-0.077677097555209
B1H1In1O9P2Rb1,-0.00221627230612
As1Ta1,-0.037825759999994005
Ba2Ce1Nb1O6,0.008547400999976999
Al4Ba6Gd2O15,-0.010823400523135001
Er1Ho1Zn2,-0.0013270024999960002
Cu2Mo3O12Yb1,0.04050735180554
In1Pa1Pd2,0.009976175861632
H4K2Mg1,-0.012901157142832
B2C1Np1,0.019049183645832
Cl1Cs1I1Na1,0.14555595000002902
Cl12Rb4Sb1Tl1,-0.00195229902776
Mo2O7Sm2,-0.015278422354160003
Cr2O1,1.2867189083333401
Nb5Ni4P4,-0.053993411020792005
Al12N36Nd10O18Si18Sr3,0.043176981965111
Cu6Fe1Ge1S8,-0.014744424112214
Ga8O20Sr3Ti3,0.040463033370183005
Fe1H1Ti1,0.07084311875000099
Au2La1Na1,-0.007564049984398001
Al6Au1Dy2Si4,0.008217376153846
In1Pa1Tc2,-0.044703414999999004
Ca2O7Ta2,-0.0008215858949930001
F11Fe1Na1Zr2,-0.032865501862901006
C2Cl1O2Rh1,0.13550499618054598
Au1Ge1K1S3,-0.022347456666802
Sn3Sr1,-0.017384211964285003
Fe6Ge6Lu1,-0.051386792564103
Co3O16Te2Ti3,0.090831946041607
Co8Si1Ta3,0.16772166423245302
Si2Sm1,-0.059279417499998
Cd3Ru1Y10,-0.034724203214286
Cd1Y3,0.08324821499999903
Rh1Ru1Y2,0.004304813624999001
I6Rb2Sc1Tl1,0.012727745092450001
Fe7O8,0.038086551333330006
Li1Tc1Zr2,-0.056201476562499006
C15Re5Tb12,0.005451358847655001
Fe1Ge2Mg1O6,0.0036756902513490008
C2H8N6O3,0.17517100250631198
Ga1Hg1Pm2,-0.16289128666666702
N4V3,0.17361578466000002
Al1Fe1Li3O5,0.069161434500599
N9Pr5Si3,0.008130317352941
K2Pd1S2,-0.049907044999911006
Br2Sn1,-0.203427027916666
C10H14N8Ni1O2,0.23685290301785905
S11Sr3V5,0.036890609078922006
Cr1Li8S6,0.042666976380952
Br6Cs2Ga1K1,0.07842483999997299
Al4La1Yb1,0.007874595833333001
Ba2O7Tl1V2Y1,0.188360711317816
Nd1Pm3,0.0095508025
B1Cl1Er4O7,-0.003714621570201
S9Sb4Yb3,0.035366364218748995
Ni21P6Sn2,-0.00013992487676900002
Ce8Gd2O19,0.028425502931245007
Bi2I1Te1,0.026906181249999
Ce4Co1S7,0.10048690465276301
C6Cr1Dy1N6O4,1.04090360653686
Ce1Li1Zn2,0.043057473400968
Ba4Cu6O14Pr1Sm1,0.01937763135387
