formula,target
Cl6K2Na1Tb1,0.033260296749952005
Cd1H3N1O5,-0.017543593986382
Au1Sc1Si1,-0.055794354999999005
O4Se1V1,0.003963197361320999
Be1Cr2O4,-0.026848121786079003
Ba1O5Y2Zn1,0.020891937962890003
K3Nd1O8P2,-0.042420631877446005
Co1K1Li1O2,-0.001909758026004
Li4N3Ta1,-0.035356815898208
O8P2Pb1Ti1,-0.006689926162752001
Ag1Al1Cl6Na2,0.15004693224995302
Al20Pr1Ti2,-0.027390256956520004
Fe2Si3Tb3,0.038933513124999
C6Fe23,0.04635208922413701
F4Fe1Rb2,-0.072700860476302
H8N3O2P1,-0.012009076616437998
Co2N1V4,-0.00303836500015
Mg1Si2Sm2,-0.057998807927535014
C2H8Mg1O10Rb2,-0.015437872518639003
Fe2O7Rb8,-0.004901827881392
Al12Cs1Mg16,0.102158047638077
Li1O6Ru1Sr3,-0.069830915613197
Li1Mn2O8P2,0.0055352367314800005
O3Rb2Ti1,-0.06181239348885401
Fe23Tm6,0.0008770751724130001
Bi2Cd1Sr1,-0.028190960470695
Ce2Pd14Si1,-0.00020536544113900005
Ba3N1P1,0.138673900374991
Rb1Si1,-0.023315067828663
B4Li4O16S1Sb2,0.09467365644103
Cu2In1Tb2,-0.043834359431784
Bi1La1,-0.21260427722222305
Cr5Rb1Se8,-0.013911927353609
Cs2Ga1I6Rb1,0.08343358474997999
Au1Cl6Cs2Li1,0.122945526750019
Co1O6Ru1Sm2,0.039038511373324
Ir1Zn1,-0.026850841666665
Ce1In4Pd2,0.020719888659032
C14F1Ga6H56N7O32P8,0.033701676019654
Co1Nd2O6Ru1,0.007114734335704
Dy3F1O12Se4,-0.14922544324970902
Au1Bi2Pr1,0.03455870375
Ni12Sc4Si7,0.039285507161898006
In1Th3,-0.018389477499999002
Ag1K1Se1,-0.0016137279165330002
Cu5Na3O4,0.025293515681426
Cr2La1O6Sm1,0.0037762947432279995
Al2In4Sr3,0.035756789444445006
Bi1Li3S3,0.025620939285711002
Er1Rh2Sn1,-0.07997969468748199
Ca1O4Pb1Sr1,0.0076903566216359985
Er1Mo6Se8,0.063511465833333
Pt1Sb1Tb1,-0.22454993439422
Ca1H2K2Mg5O24Si8,-0.0034792875358160003
Al7Mn3Sc3Si5,-0.038023997320003
Mg2Nb2O8Sn1,0.053888634869133006
B4Li5Mn3O12,0.031122476367025007
Fe1Mg6Ni1,0.230378491424492
Be2Cl1Re1,1.8693056135937545
Re3V1Zr2,-0.047037998071896
Cd1Cl1O1,0.35322041633974505
Pd1Zn1,-0.11989003330688199
Ho1Zn3,-0.008815883671876001
C3Fe34Y4,0.012491918689023
I3K1Sn1,-0.009022249833335
Ge6Sr7,0.013499967307692
Lu1Mn2O5,-0.0075703441109199986
F5Ru1,-0.078113249374998
Cu7In8Se16,0.06400093569472601
Au1Ir1Pm2,-0.478805361090383
Be3O12S1Si3Zn4,-0.029608217515973007
La2Mn3O9Zn1,0.07474353266663701
C4Co1Na1O4,0.3633684032291461
Na1O9W3,0.0041558699466300005
Ca2Cl4Fe6O27Se9,-0.026949764447809003
Cs1Gd1S2,-0.161414569374939
Nb1Os3,0.030966904861110006
Ge1Tm3,0.24303447708333306
Co2O9P2Zn1,0.08332795685612501
Ce2F4Se1,-0.005964743754939999
Ce4O10Th1,0.004341584000031
Ag1C15Cl1H36N6S3,0.07488142495968701
C3Dy2Ni22,0.019238255509258003
Br6Cs2Hg1Tl1,0.021295188374044
Eu1Os4Sb12,0.36477724588235305
Mg17O48Si16,0.090609261280862
Au1I6K2Sc1,0.100520995375005
Ag1Sn1Te2,0.0517971096875
F6Ir1,-0.6097661103400001
Co1Mn3,-0.010092263749999
Li1Sm1Sn1,-0.07410319988310499
Al43Ta4Y6,-0.015196786132081003
O4V1W1,0.03747693187512
F6Sr1Th1,0.077125797291657
Co1Si3U2,0.06993010055555299
Mn4Ni1Se5,0.336032215514102
Ca1F2K1Mg5Na1O22Si8,-0.006922808617436001
Dy2S3Sn1,0.40645514624998497
Al43Sm6Ti4,-0.020621518207551003
H12K2Ni1O14S2,-0.011498622796994
Cr1Nd1O4,-0.096835196386017
F7K2Nb1,-0.05424528724915001
Al3Li12Si4,0.08726882864372401
B2Mo1Ti1,-0.017788192500064998
K6O9Se2,-0.020971480294144
Nb5O1Pt3,0.022606503074041003
B2S4Sr1,-0.009461604138083
B1C4K1N4,0.38868607591666704
Fe2Li13O12,0.064743105092588
Ga1Ho1Rh2,-0.0402994975
K1Mg1Nb1O15,0.44953150215141
O12P3Rb3Yb2,0.009112808435223
Ag9Al1Se6,-0.008707317812495001
P3Pr1Zn3,-0.019948262857111
Co3P2Tb1,-0.020574368174546002
Fe7Ge4,0.035063673636363986
Ce1Cu3Fe4O12,0.045751992999915
As2Cu2O7,0.0061985859330240005
Ce13Zn58,-0.001198788880523
As1O3Sc1,1.043685525750161
Mo1O6Yb2,0.090459533749963
Ca1Cu4In1,-4.8311666667966164e-05
Bi3Hf1,0.277620662083333
B4Ba2Se13,-0.007990565320721999
Dy3Ge13Rh4,0.019589636357181
Co1Li4O16P4V3,0.07415091233352701
B5Co1Nd1O10,-0.0028436178992090003
H6Na3O7V3,0.47758997109224893
Ag1As1Mg1O5,0.13712131843421901
Si6Tc7U4,-0.21733975529412705
H1Mn6O19Si5V1,-0.000359018482498
Cu3Mn4O12Zn1,0.091293434248777
O7Pb4S2,0.3764157440865431
C1Cu11O28Sr8Y4,0.023501747258612003
Ag3Ca4Zn1,0.002228718906251
Cu1Nd1O8Ru1Sr3,0.049472336400236
Al1Bi1Cl4Te1,-0.009000100714508002
Co3Li6O24P6Sb1,0.076084357967676
Li11Mn6O16,0.045577788181750005
As1I1Se1,-0.018520089166666
Mg3N4W1,-0.08429854561724902
C1Li3,0.4753290197916671
B2Ni13Y3,0.011893899444451
Nd2Ni1O4,0.070010784999277
Pt3Rh1,-0.005198118333332001
C4Cl2H16Mn1N8S4,0.046668871646400004
Ac1Ag2In1,-0.013241796666662002
Cr1Mn2O24P6Ti3,0.007146421220320002
Ca1Mo2O7,0.11121377062497803
Fe2Mg1O5S2Sr3,0.11723293908276901
Ba6Nb14O47Si4,-0.0013822181535920002
Ho1Ni2Sb2,0.106179303000001
C1F4H6N3Sb1,0.0004419121666160001
Sm1Tm3,0.009565555624999
Ag1Eu2Sb1,0.036676049752268
Cd1Cl3K1,-0.012975899999967
Al2Sr1Te4,-0.014478979646846003
Ba2Br1P7,-0.013274383750048002
Ba2Fe1S5Sb1,0.016231866388873997
Ba2Cr2F11Y1,0.05872012395822701
Br2Ca1H12O6,0.0092939840477
C1F2Li1O3V1,0.06975128707389701
Cl4O8Re2S1,-0.013773325013508
C3Yb2,-0.0643686695
Cl2H8Mn1O4,0.019491793667316
O4Rb1Re1,-0.5197851146526261
F2Li1Rb1,0.005981345000000001
Cl6Hg6P4Pb1,-0.016482868296670002
O19P5Si1V3,0.0066102519047590005
Co3Li4O16P4V1,0.036381124755795004
Fe2Li3Mn1O6,0.017191496666636
Pd2Tb1Yb1,0.012533268750001
Li4O12Sb1Te3,0.070867486726178
C3Cl2O1,0.20891673161459606
Pd1S4U2,-0.05543807944329302
As2Fe1Ho2O1,1.500386490129778
C2Li1Mn1O6,0.012765424624982001
B5Mg1O10Pr1,-0.012879820238468
As1Lu1O4,-0.22934337531267301
Ca2Li1O10Ta3,0.068627980638627
Ag1Cs1F3,-0.06105620749999401
Ni1P1W1,0.01821670645389
Gd1Hg2Nd1,0.013975984999999
Al1Cl8Nb1,-0.003688835333338
Ni1O22P2U2,0.7377305332410571
C2F6Fe1H12O12S2,0.122308077571312
Ba10Br1Cl4N5,0.0008481195000220001
Co2Rb1Se2,0.022381236339286
Bi1Rh1Tb1,-0.06411980255555
Ca1Pd1Sb1,-0.14257267208415395
Gd2Mg1Si2,-0.050265342601975
Cl4I1O4,0.24394420349673104
Ir1La2O6Zn1,0.030765976000139007
Co12P7Pr2,-0.004734377619035999
Al8Ce1U3,0.0450488978125
Co1H17N4O9P2,0.07464995470413499
Rh3Sc1Si7,-0.012286519090891
Hf2K3Se11,0.15677722696068
Ge8Ni13Zn1,0.0034404523484840004
Ho1Ru2Sm1,-0.09297011875
Co1La1Na1O6W1,0.224485628562572
Cu3O16Sr6Tl3,0.37588170613798905
Cd2Tb1,-0.025271184166666003
Co1Ga1Lu1O4,0.016489397768449002
Er2S2Te1,-0.009960096389554002
Br3Cr1Cs1,0.059243270666663
Be6Fe3O30Si6Y5,0.038612711517454004
F1I1O2,-0.006477062916707001
S4Yb3,0.186919819285714
Ba1P2Zr1,0.3111462049218581
Ni1P2W1,-0.041329270790765
Li6O7Si2,0.014586646000103001
C3F9Nd1O18S3,0.8135619973289621
Lu3U1,0.3966911862500001
Ag1Ca1O2,-0.014862664950149
Al1Cs1Te3,-0.049735274421998
Cr1Mn3O8,0.043301271041645
Li9Mn1O10Si2,0.09974505226641
Hf2Mo7O28Tb2,-0.00822228988163
Li4Ni5O10,0.008608751644737001
C2H3K1O3,0.130328135277749
Cs1I5Sm2,0.11873236552083198
K2O5S2,0.05640934115944801
Fe1Mo1P1,-0.13713083750006602
Cl1Ho1O3Ti1,-0.034621318834046004
Dy1Zn3,-0.008557377460937
Sr1Tl2,-0.022096823333332998
Ag3O4P1,-0.06815046265294099
Fe1H4N1O8S2,-0.011145524571827001
Ba2Ho1O6U1,-0.066154467473599
Mn3Te1,0.30616839625000003
Cs1O1,-0.144481723049024
As4Co3Fe1Nd4O4,0.22925818372929802
Fe1I3O9,0.103431743173075
F5H2K1O1Zr1,0.0007187746232380001
Cr1Ge1O5Tb1,0.000201949218411
Ba1O10Sc2Si3,-0.004427791525652001
Cl8Ga2Ni1,0.0017919918181830005
Cs1N6Na5W2,-0.005208276573440001
Co1Cs3I4N1O3,0.043480842112529006
Cl6Cs2Rb1Sb1,0.024349335263507004
Cu15O60Sm4V20,0.060998191262897
O13P4W1,0.047857512500035004
Al2Hf1Zn1,-0.031829212390191
Li1Mg7N5,0.07575237493589601
O6Se2Th1,-0.032790530347041005
Eu2Ni2O5,0.07138967750000401
Cr1Dy1Ge1O5,0.004918126409067001
Ga9Rh3Tb2,-0.08582738612515599
Cd5O25P6V3,-0.0008589879137990001
P1S1,0.020820349179686
Au1Cl6Na1Rb2,0.120495442500005
C1S5,0.67124877248512
Eu1La1Pd2,0.044060314237178
B4Ho2Ni1O10,-0.011396651188021002
Mn2Ni3O24P6W1,0.073707139654859
Cu6Nd1,0.0028034139285720004
Co1H8Li2O12S2,0.029875471900211007
Ba1Sb1Te3,-0.004434296080183001
Li1O20P6Sn3,0.080903657603966
Ca1Cl2O6,-0.185471827222201
Li1O12Re4,0.030844996813730007
Co3La4O9,0.056346095312735
Ba6Nb4O3S13,-0.060616576851596014
Bi1Cs1Tl2,0.7804119159374989
La1Mn2O7Sr2,-0.001671098779295
Pr1Se1Te2,-0.030980619375023007
Ag2Ge1O3,-0.00529723330087
Co7Li1O8,0.07600918874999701
Co8Ga4Tb1,0.07673365968432101
B7I1Mn3O13,-0.068595886950399
Ge1Nd1Si1,0.043864141428571
Mn6Sn6Y1,0.00602639153846
B2Re1,-0.32390171321479705
As1Cu1O3,0.07070896800000401
Br12Rh1Tb7,-0.0015778422109530002
Mg25Y4,0.027600701521020003
Au2Dy1Si2,-0.032122537662982995
Nb2O8Ti1Zn2,0.122133649391035
Al1La1O6Pb1Ti1,0.052656336701124004
Cs1H2In1O8Se2,0.299984196964004
Ba4O1P2,0.0022287698215010003
Al2Ca3O12,0.40728838701686404
Ag1La3Se7Sn1,-0.007739145156396
Na1Sr3,0.036699414999999
Ba3O1Pb1,-0.039795009002074
Al3Eu1Si1,0.024717049999999
Au1Bi1Na2,-0.0260739375
Ce1Ge1O2,0.7277178249998021
Li1Mg149,0.009046996333297
Dy1Lu1Ru2,-0.004272792874999
Cu1Li3Mn2O6,0.07178270416667
Rh3Se1,0.33921278541666505
Al43Dy6Ti4,-0.020630968679247
Br3Mn1Rb1,-0.010198167333309
Cs3I6Sc1,0.0014418124999970002
Dy1In2Pm1,-0.09544157541666601
Na1O6Sc1Si2,-0.022648287815255002
Li2O6P1W1,0.05628669479525301
Mo2Ni3P1,0.022220192222221002
Cl2H3O10Sc1,-0.029522495568067995
Cs1Li1O1,0.05927430416666901
Cu9Eu1Mg2,-0.005205050833332001
Ca2H6Os1,-0.25876347858222004
Al3B4O12Sm1,0.006382142883639001
Al1Hf1Ir1,0.050754875677111004
Ag1Au1Sc2,-0.017217687499996998
Cs1Si1,-0.060967256853448
B4Mo1Y1,-0.065409379166665
Np2O2S1,0.26255166199996405
Co2La3S7,0.127625456909677
Cu1K3,0.347904184
Bi1Cd1Li2,0.002032124583333
As2Na2O1Ti2,-0.017820780956358997
F6Ga1Na2Tl1,0.173976566750042
Al5Na17O16,0.00027229954888000003
Co23Zr6,-0.027646964137931003
Cu2Ga1Tm1,0.038098834999998006
Pm1Rh2Y1,-0.193490519258765
Ba2Fe1O6U1,-0.020965885184452
F5Pt1,-0.001797822083333
Co1F4Li1,-0.07215438249988701
Ca2Hg1In1,0.004222014999999
S1Sb3Zr5,-0.07678129339807699
Cr1F6H8N2Na1,0.014735533750175
Cl9Mo2Rb3,-0.054066349523768
Au1Ca1P1,-0.11443710473154
Pd3Te2,0.001693622
Cl1Li1,-2.12760314913
Nd10O39Ti12,0.15888114885245702
Hf1Mo6O24Rb8,-0.010245490316108
Co2Hg1O4,0.030299686964285002
Ag1Eu3,0.14747298687500002
Al8Ca3Mg9O48Si12,0.038982036028704
Hg2Ho1Lu1,0.010825825
Ca1O4Si1Sr1,0.018579984524136003
Ba3Ca2O12Sr1W2,0.005477693750262001
Au2Ga2In1,-0.008035790000000001
Cs1O4P1Zn1,-0.07979767891957501
Mo2S1Se1Te2,0.05666956125000101
Ni1Rh1,0.06869850499999901
La1Mn2O12Sr3W2,0.014599735531306004
Ni6Pb1Tb12,-0.008343175800482001
Ba1Bi2I2O2,0.4912362739283621
Mn4Si5Ti2,0.21555857681818105
Nb1U1,0.209117125
Ca5Pd2,-0.011820844603175002
Cu3N1,0.189832086905
Ba3Bi2O9Pb1,0.0011506237222400002
Dy1Mg1Tl1,-0.08586417304709201
F4Sb1Tl1,-0.011092121669445001
Co3Fe5Li10O16,0.08174318340384701
Br6In1K2Sb1,0.082329992999971
Be3F12Tl2Zn2,8.149381578747532e-05
Ir1Si1Ti1,-0.227163523745531
Ho2Mg1Se4,0.009728656785714001
Er2Pd1Pt1,0.0077396124999890015
B3Ca4Er1O10,-0.008594336246199001
Pd2Yb5,-0.029264978571429002
Cd2Cu1Ga1Te4,0.024553235052666003
K4Mo1O8W1,0.000696541071375
Mg1O9S1,0.58142155215908
Ca28S48Yb15,0.145055451923079
Rh3Sb4U3,-0.098343319424482
Ca8H3N4,0.016111208766668002
Ni1Ru1Sc2,-0.06016491
As1F6N1,0.6588432705624979
Cu1Li4Mn5O24P6,0.066763414439148
O7V4,0.019349076136386003
Ca1F6Pt1,-0.11454556062587598
C8Cl12Cr3N6,1.13437724061413
Ba10Cu5Hg5O21,0.043805895243777
Hg1K2S4,0.102598693822499
Hf1O4Si1,-0.012105182916323001
Pa1Sr3,0.7249379724999989
Mg30Nb1O32Sr1,0.092053694392286
F1Fe1O1,0.040905479444485006
F6N1Re1,0.22790874532751101
Ce1Ge1Mn1,0.04959246541666599
Fe3Ni2O24P6Te1,0.034041150951519
O9P2Ti2Zn1,0.13208790791008598
Li5Ni2O12P3,0.048667699202660994
Eu1In1,-0.07039495391218101
K1Li1O8P2Sb1,0.07428391769953199
Ge1Tc2Ti1,-0.08010689615761801
Nd2Tm1,0.030241755
Ba2Pb1,-0.062100513888889014
As3F6S4Sb1,0.045924245413698
Ba1I8La2,0.07811007749999901
Al1K3O8P2,-0.016524933765529
Pt4Y5,0.006229491666666
Cd1Hg1Tm2,0.006031442499999
Ge4Zr5,-0.042176801805555005
O43Rb8W13,-0.017706032714464002
Br6Cs2Mo1,-0.059600255277776
Ba5Br2O9Ru2,-0.051124603134825
La2Sb1,-0.019541291111113003
Bi1I1In2Se4,0.013668013772004
Cr1O6V2,0.093170856110706
Li2O2Pt1,0.029045767961156
Gd1Li3O3,0.04988874369046101
F7Sr1Ta1,-0.064554582777737
I6Na3Tl1,0.244706816584895
O7Tc2,-0.551268299861115
Au1Cl6K2Rb1,0.201100434500007
Ba1H2O3,0.27852056104167305
Fe1I12Pr7,0.0014990573076900007
Hg3N2O8,-0.07528376634941701
F6Li2Na1Ta1,0.508502115666688
Er1Ge1Ni1,-0.10236265627419
B5Gd1Mg1O10,-0.003817442106411
Ce3Ge13Ru4,0.038728445031249004
B1Li1O11P2Pb4,0.003767876322493001
Cu5Li3O8,0.07940535125000299
Be1Ge1P2,-0.027973973124998
Fe3Sc1,0.23688723875
Fe1Na1O6Se2,-0.035579335563130005
Ce3Yb1,0.2198890225000001
Br3Cs1Pb1,-0.016337223142848002
Ce1Fe34Pr3,0.046417074210512006
Ru2Si2Sm3,0.013334482366145
Cu1Rb1S4Sm2,-0.029652224063487
La7O18Ru3,-0.012269100829913
Cl4Hg1N2O1,0.968745707996116
Co1K2Li3O4,-0.023938124564970003
Cu4Rb1S3,-0.01151418171289
Co2Mn2O5,0.5218482996296261
Pa1Si1Tc2,-0.046476538333333005
C4Co1K1O4,0.341925659583314
Al43W4Yb6,-0.033383363775798
Ga1Ge1S16V8,-1.934848512519238e-07
O6Sb1Ta1Zn2,0.19995636308323
Ca7S16Ti8,0.203171424032409
Ce1P2Ru2,-0.036534039853149
C16H48N2Ni1O14S8,0.30218371368445696
Ba2Nd1O6Sb1,-0.08124849314438601
H2Sc1,-0.217395477333332
Nd2O4Se1Si1,-0.022661276443288
Ca1O2Sn1,0.194112176875181
Cr1Fe1Ge2,0.06922495375000001
S8V5,0.005293344615385
Ag1C5F3H8O2S2,0.2398083926742
N2Ti2Zn1,1.0553106550000309
Cs1H1O4S1,-0.06486484636358401
B1Ce1Ni4,-0.048060602844135006
Br3La1,-0.317493294375002
Hf3O13Pb4Te1,-0.015582215577291001
B5La1O10Zn1,0.004741595293957001
Mn2O7Sb2,0.014663557646981
Nd2Ni3Si5,-0.010646429000011
Cl4H12N4O3Zn1,0.094918092258781
B1Cl6Sc4,-0.030110875909132005
Cs1F6Rb2Ti1,0.039125337333122005
Mn1P1Ti1,-0.20901368332235
H6In2Na2O17P4,0.005250640746142001
Mo12O46P1,0.26304595282828497
Ba1C4F6O4,0.173690442749905
Li1Te4Ti2,-0.000795664415455
K1O12P3Sn2,-0.031035535780689006
F5Fe1Li1,0.003887139285654
In4Nd1Ni1,0.0042676602777770006
Ba1Mn1Sb2,0.08888372095424499
Al2Nd1Si2,0.0027938510000000004
H4Li1Mn3O12P2,0.038384250661835005
Br2Eu2F1,0.9237869756999992
Cl6Ga1Hg1Rb2,0.123101815499801
Co1La1O6Sr1Ta1,0.111873330200277
Lu3Pd4,-0.030063334999999
Re1Se1Sn2,0.935648173125
Cl6N2Ti1,1.1813810808819858
Er1Rh1Si1,-0.06080320512968301
Er3Sn1,0.092970611666659
As1Mn7O12Sb1,-0.041305828174007006
Cu3Fe4Gd1O12,0.015268366968758001
Al1Li1Mg14O16,0.019990215234237
As2La1,-0.013009171666666002
Cu2O8P2Zn1,0.05457022225638301
Pr2S5U1,-0.034435967499596
C1Cd1H4N2O6S2,0.598933215320406
Fe2N1Zr4,0.031779311142857
P14Sr3,-0.013862146365544002
C2Mg1,0.4336961291666661
Cu19Se11,0.11521362916666601
Co1H1Li1O5S1,0.0019479316660560005
B12Mg1O24,0.272712276092342
B5Ca2H5O14Si1,0.001983895156828
Ag3Cs1Tb2Te5,-0.020261350804096002
As1H16Na3O8S4,0.008725397189572002
Cr1O4Y1,-0.0044024641194540005
Ho2Mn3Si5,-0.022356884750034
As7Ni12Yb2,-0.027977910677767
Be1O20Ti11,0.032730094843742
Dy2Si4Ti3,-0.012208089111116
Cs4F12Ga1Na2Sc1,-0.002506531003529
Co2Na4O5Rb2,-0.009053515172241
B4In5Ir9,-0.064407855833332
Al2Pr1Si2,-0.008176102666612001
Al2Cs2Mo6O24Zr1,0.0037506625706140006
Ga1Ge1Mo4S8,0.447912111526831
Ge1Mn1Pr1,0.127806826666666
Ba1Cl4Pd1,0.018809716388881
B5Li3Mn1O10,0.045402316072194006
Br1I21Nb12,0.010506888170121
Ce1Fe4Sm1,0.17337541291666705
Cl6Gd1Na3,-0.002243894000471
Pr1Zn5,0.006077380937500001
Br3In1Rb1,0.003491327421291
Cr8Cu3Ni1S16,-0.005101546442968999
Au2Mg1Pd1,0.020418968464118
Fe2Li3O6Sn1,0.048995078124911
Cs2Pt1Sb2,-0.07885046283392799
Pr3Tl1,-0.010898347057455
Co4Sb12Sn1,0.054991622647058
Ce2O9Ta2,0.051330610769232
Al3H2K1O12Si3,0.009099792857316
Cu3Na1O4,0.026788183125002002
Ce2Co3Si5,-0.017321791000007
Ba5Fe4S11,0.09860596750000698
Hg2O7P2,-0.009367625796023
Ag2Ge1In2Se6,0.017839440454544997
Ca3O7W2,0.09603409402207
C3Fe1N1O4Tl1,0.618338769064111
Ag2Pr1Yb1,-0.023672132500001
Al2Ca3F8O8S1,0.34290788012369106
K2O16S5,-0.033618403152209
K2O5Te1,0.21193491453125196
Ca1S11Sn5,0.148145494338233
Hf1K5Lu1Mo6O24,0.004233847528989
Al16Os7Sc6,-0.08214737103448799
Al3C12H36Ho1,0.08776127028845801
Cu1Te2,0.039207613333332
Cl6Cs1Rb2Tb1,0.079068317980684
Ca1F1K1Nb2O6,0.009576322226589001
Ga1Gd2Li1,-0.001321500000005
B6Re1Tb2,-0.018256230666645
C2Pt1U2,-0.032547242999998005
Fe7Li8O32P8,0.034321835226932
Pr5Sn3,-0.13995242723214302
Cu1La1O3,-0.028576136563862008
Co3O10P2,0.08669249916671001
Al1Ca2F7,0.002635895999971
Co1Ge2Th1,-0.06686206749998301
Ga2H6O12Te3,0.031010505821203
Cu1F4Tl2,-0.023135001428614
Cl2H1Sr2,1.022129929000015
Cd1Dy1Pd2,-0.018955069473955
Pt1Re2Rh1,0.7040815100429619
O98W36Zn1,0.018226252003299002
Ag1Nd1O12P4,-0.009449780459791
Ge5Ho2Rh3,-0.00953604295767
Pm1Tl2Tm1,-0.068271388934926
Al1Br1C8O5,0.6565028270274601
Cd1Er4Pd1,-0.047577953750017006
K2P2Si1,-0.15436922799999905
Li13Ni9O22,0.016655413977274998
Ca1Co3O14P4,-0.003715038881763
Cr2Li4Ni3O24P6Sn1,0.117859022902191
Cr1Li3O3,0.065148661071427
Co1Si2Th1,-0.06981269125000801
Be5Hf1,-0.023335276325425
Ag1F6Nb1Rb2,0.26900991300008903
Ge2In1Tb2,0.002714860999998
Li5N4Re1,-0.4124184745833279
Ir1K3Li1O4,-0.036821762407103005
Cd1Cr4Cu1O8,0.028295466360393
Ir1Li1O6Sr3,-0.13748656171551402
B3Ni1W3,-0.007247110357141002
Nb3O6Ti1,-0.06871389248742
Ca7Co8Mg1O24,0.2089379555
Be2Ge1Nd2O7,-0.028642911020982
Cr3O5,0.35398804562497804
Ho5Rh6Sn18,0.023076376474152
Cu1Fe4Mn1O8,0.04847073831965
B4Cs2Ge1O9,-0.021713744578711003
La3Mg2O12W2,0.120077778968676
Fe3H3O11P2,0.032224264188690004
Ba1Cr10O15,0.031492561442345
Ho1Pd2Tm1,0.011938523749996998
Ga6Hf5Zr5,-5.76468750000947e-05
Co3P2Tm1,-0.022533605175196
Co1H8I2O10,0.011393415357137
Ga1Mg30Na1O32,0.013715743906927
Cu1O1Se1Sm1,0.002078754374207
Ag1Cd1O4V1,0.003253256428511
Li2Mn2O9P2,0.072234009427843
Ca1Ho1O6V2,-0.004352995745585999
K1O3S1,0.0007258996050099999
H3Pd1Sr1,-0.13236948061193798
Cs3I6In1,0.078454730500001
C4H12N4O11U1,0.4983744561467761
Au3Li1Sn4,-0.023626411288207003
I1Li7N2,-0.009314832999984002
B1Lu1Rh3,-0.05928348333342001
Cd1Pr2Sb4,-0.011449421526736002
Lu1O36P9Zr6,0.010768172883875
C2K1O6P1Zn1,0.20932958079511105
Co2Gd1O6Sr1,0.17309895990131002
Dy1Ho1Zn2,0.009186117500002
Ba1Co1Cu1O5Y1,0.024863227104711002
Ca4Fe5O10Sr1,0.066219769374995
Cl6Na3Ti1,0.029815244999961
O12Pr2W3,0.026730288382383
Au1Lu2Ru1,0.011510355000000002
C1Ca1Na3O7P1,-0.012337323857764001
Cu2O14Sr9Zn3,0.11026021581539
Lu1Nb1O6Sr2,0.021658472437443003
Na2O8P1Tb1W1,0.0040023347308940005
I2O15Sr1,0.5430700836805751
N1Nb3Zn3,-0.036255577023829005
Ba3Br1Ga1S4,-0.029272859582305
B2C1Cu2,0.6847141049423079
Al4O14Ta3,0.054672443541656006
Cu1V3,0.151638124999999
Nb1Rh1,-0.018185483124998
H3Ti1U2,0.33677405055555504
Nd3Ni1Sn7,-0.008693811818128
Ni1Te1,0.0005046831250000001
Al22O34Pr1,0.037796169276319
Ce1Fe1Si2,-0.029949444999982002
Co4O21P6,0.029144435000009006
Li1Mo1O13P4,0.02617301609635
Cu1Sc6Te2,0.009564628351852
Cu9In2Pr1,-0.0005049739583310001
Bi12O20Pb1,0.017612016818183997
Ce1N2O8P2,0.9846377190389242
Ba1F6Fe1Na1,-0.006446236249771999
Li7Ni12O24,0.038887439796521005
La1S6Yb3,0.24066555525000705
Ac2Ga1In1,-0.07219481520833401
Cd1Nd4Pt1,-0.00698164738095
Er2Pd1Ru1,-0.10719563166666499
Cs1F2Nb1O4Ti1,0.028710491426996002
F6N2Na1V1,0.9727832162740059
La3O12Sb5,-0.055418889437463
O12Ru2Sr6Zn1,-0.005311900433380001
Al7Th2,0.019727138888889
Ba1Bi6Nb6O27Pb2,0.044459891866488
B6Be1O13Sr3,-0.005924522370553
O6Ru1Sr2Tm1,-0.036095320644697004
Ag2Ba3,1.101933333358395e-05
As1Nb2Rb3Se11,-0.02904593516366
Ir2Np1Si2,-0.185688352749998
Fe12P7Tb2,-0.016406819761916002
Sn1Te3,0.304368405
Al3Dy2Ge4,0.006840381111108001
Fe3Li4Ni3O16Sb2,0.008576514006785
Bi4Er3Ho9Mn2,0.005613113333333
Fe2Pt1Rh1,0.265978877445162
Ba1Fe2O4,-0.006297026311039001
K1La1Na1O5Ta1,-0.08151869252426501
C4F4N8S4Te1,0.8794676904708522
Na2Se4Zn3,0.06703742986111101
Bi2Ca1Ho1O6,0.07980184675094701
O2Te1Tm2,-0.004118483000009001
Mo2S1Te3,0.060374877916666014
Fe2Si2Y1,-0.082713642941002
Dy1Pd1Sn1,-0.095269761809643
Ag4I1O4P1,-0.007389849006139
As2Cs1O18U2,0.27451161293487897
Hg1K2Se1,0.761087673478238
Os7Sc44,-0.005087420612744
Fe1Li7Mn3O24P6,0.075473555931257
H2In1O5P1,0.0005820387500180001
Ba1Cu2O4Sr1,0.045816276841171004
Ag4K2Se3,-0.017275864999998003
B4Ga3O12Tb1,0.014016842885408
Co1Li1O8S2,0.010326261289821998
Cr1Cs1F6Mn1,-0.031132357408867
Nb4Si1Te4,-0.104550419028164
Al1Nb1O8Sr4,-0.0013795332964810002
Dy1In1Ni1,-0.015640856615231
As1Ca1F1Mg1O4,-0.029488836317261007
Ru3Tb1,0.41900514624999896
Ca2O10Rb1Ta3,0.026396275062751003
Ba4Nb3Se12,0.06204746464910201
Al3Br1Ge3Na4O12,-0.025988169046570003
Co1Fe3N1,0.25494522943749903
As1Li1O4Rb2,-0.323552173343762
Al8Lu1Ni3,0.22405130263888695
Cl3Nb1O6Pr3,0.058941596508437014
Co2Sm1,-0.001632275913974
Na3Ni1O12P3Zr1,0.014174315071969004
